analysis,group_a,group_b,raw_p_value,adjusted_p_value,significant_after_fdr
acquisition_origin_pairwise,direct_traffic,display,0.012852993700838224,0.022245566020681545,True
acquisition_origin_pairwise,direct_traffic,email,3.8176276047551583e-07,1.7179324221398214e-06,True
acquisition_origin_pairwise,direct_traffic,organic_search,0.7106446622154745,0.7771582539359373,False
acquisition_origin_pairwise,direct_traffic,other,9.344237983939425e-06,3.504089243977285e-05,True
acquisition_origin_pairwise,direct_traffic,other_publicities,0.02567361595018604,0.04278935991697674,True
acquisition_origin_pairwise,direct_traffic,paid_search,0.5120526872092399,0.6063781822214683,False
acquisition_origin_pairwise,direct_traffic,referral,0.20206246554756724,0.2755397257466826,False
acquisition_origin_pairwise,direct_traffic,social,0.00024326358415624556,0.0006841788304394407,True
acquisition_origin_pairwise,direct_traffic,unknown,0.0023802231245199272,0.005355502030169837,True
acquisition_origin_pairwise,display,email,0.3456094232428919,0.4320117790536149,False
acquisition_origin_pairwise,display,organic_search,0.0016220185956517148,0.00384162298970143,True
acquisition_origin_pairwise,display,other,0.31620152874638663,0.40654482267392567,False
acquisition_origin_pairwise,display,other_publicities,0.8867576330373392,0.8867576330373392,False
acquisition_origin_pairwise,display,paid_search,0.0009619776651992924,0.0025464114667040094,True
acquisition_origin_pairwise,display,referral,0.1972430216182065,0.2755397257466826,False
acquisition_origin_pairwise,display,social,0.8239480250917861,0.8426741165711449,False
acquisition_origin_pairwise,display,unknown,4.890918610933597e-07,2.0008303408364716e-06,True
acquisition_origin_pairwise,email,organic_search,1.3171489841831536e-17,1.9757234762747304e-16,True
acquisition_origin_pairwise,email,other,0.8054146395410249,0.8426741165711449,False
acquisition_origin_pairwise,email,other_publicities,0.5623903237441237,0.6489119120124504,False
acquisition_origin_pairwise,email,paid_search,2.755385273798801e-16,2.697821235836186e-15,True
acquisition_origin_pairwise,email,referral,0.0030076226876692785,0.006444905759291311,True
acquisition_origin_pairwise,email,social,0.011425756322895242,0.020566361381211436,True
acquisition_origin_pairwise,email,unknown,3.128120177354433e-24,1.4076540798094947e-22,True
acquisition_origin_pairwise,organic_search,other,6.303126876372772e-10,3.151563438186386e-09,True
acquisition_origin_pairwise,organic_search,other_publicities,0.007498745039424371,0.014060146948920696,True
acquisition_origin_pairwise,organic_search,paid_search,0.6440038762754488,0.7245043608098799,False
acquisition_origin_pairwise,organic_search,referral,0.06001566518795976,0.09002349778193965,False
acquisition_origin_pairwise,organic_search,social,9.873353669939716e-12,7.405015252454788e-11,True
acquisition_origin_pairwise,organic_search,unknown,0.00016064706672329175,0.00048194120016987525,True
acquisition_origin_pairwise,other,other_publicities,0.503956606071254,0.6063781822214683,False
acquisition_origin_pairwise,other,paid_search,5.580494105576278e-10,3.1390279343866564e-09,True
acquisition_origin_pairwise,other,referral,0.006134429059645701,0.012002143812350286,True
acquisition_origin_pairwise,other,social,0.04719447063429,0.07323279926010516,False
acquisition_origin_pairwise,other,unknown,2.9975791509290957e-16,2.697821235836186e-15,True
acquisition_origin_pairwise,other_publicities,paid_search,0.004906669804647901,0.010036370054961616,True
acquisition_origin_pairwise,other_publicities,referral,0.21330174639482935,0.28231113493433296,False
acquisition_origin_pairwise,other_publicities,social,0.7253477036735415,0.7771582539359373,False
acquisition_origin_pairwise,other_publicities,unknown,2.0117426487101874e-05,6.963724553227573e-05,True
acquisition_origin_pairwise,paid_search,referral,0.0371906249995018,0.05977064732062789,False
acquisition_origin_pairwise,paid_search,social,7.044827712959012e-11,4.52881781547365e-10,True
acquisition_origin_pairwise,paid_search,unknown,0.0014728109590941636,0.003682027397735409,True
acquisition_origin_pairwise,referral,social,0.10080792757232468,0.14633408841143905,False
acquisition_origin_pairwise,referral,unknown,3.449737070131009e-05,0.00011088440582563956,True
acquisition_origin_pairwise,social,unknown,1.2419001265406338e-18,2.794275284716426e-17,True

